ping,position_latitude,position_longitude,position_precision,position_gps_date
968,53.4318748,-2.5302415,18,2024-10-11 22:36:07
969,53.4315561,-2.5296413,13,2024-10-11 22:38:07
970,53.4315911,-2.5301976,18,2024-10-11 22:39:06
971,53.4315805,-2.5295873,12,2024-10-11 22:40:04
972,53.4315678,-2.5301596,15,2024-10-11 22:43:06
973,53.4318128,-2.5298468,14,2024-10-11 22:50:08
974,53.4320289,-2.5300771,22,2024-10-11 22:52:07
975,53.4316448,-2.5303948,11,2024-10-11 22:53:07
976,53.4317741,-2.5302696,11,2024-10-11 22:54:07
977,53.4317769,-2.5301864,8,2024-10-11 22:57:07
978,53.4318608,-2.5299531,17,2024-10-11 22:58:07
979,53.4314845,-2.5300541,12,2024-10-11 22:59:08
980,53.4318291,-2.530483,11,2024-10-11 23:01:08
981,53.4317215,-2.5302971,13,2024-10-11 23:02:08
982,53.4315895,-2.5304244,15,2024-10-11 23:03:07
983,53.4314373,-2.5299413,29,2024-10-11 23:05:06
984,53.4314818,-2.5299778,18,2024-10-11 23:06:07
985,53.4314748,-2.5300091,12,2024-10-11 23:09:07
986,53.4314471,-2.5299703,16,2024-10-11 23:10:06
987,53.4317906,-2.5302906,17,2024-10-11 23:11:06
988,53.4317816,-2.5301876,28,2024-10-11 23:12:07
989,53.4314893,-2.5300463,20,2024-10-11 23:15:06
990,53.4315168,-2.5301591,15,2024-10-11 23:16:08
991,53.4312975,-2.5299364,23,2024-10-11 23:17:08
992,53.4315773,-2.5300653,14,2024-10-11 23:18:09
993,53.4313286,-2.5304984,15,2024-10-11 23:20:09
994,53.4318708,-2.5304591,10,2024-10-11 23:24:12
995,53.4314716,-2.5301761,13,2024-10-11 23:28:08
996,53.4316996,-2.5302605,20,2024-10-11 23:31:07
997,53.4316461,-2.5305588,31,2024-10-11 23:32:09
998,53.4316483,-2.529947,22,2024-10-11 23:33:08
999,53.4318976,-2.5303846,27,2024-10-11 23:34:06
1000,53.4318968,-2.5304034,25,2024-10-11 23:35:06
1001,53.4315669,-2.5301685,17,2024-10-11 23:36:08
1002,53.4318909,-2.530172,13,2024-10-11 23:37:08
1003,53.4315261,-2.5300656,18,2024-10-11 23:38:09
1004,53.4318155,-2.5301891,16,2024-10-11 23:39:08
1005,53.4318189,-2.5301973,19,2024-10-11 23:40:05
1006,53.4323663,-2.5311295,21,2024-10-11 23:41:09
1007,53.4320693,-2.530476,24,2024-10-11 23:42:10
1008,53.4316831,-2.5301383,14,2024-10-11 23:45:09
1009,53.4317831,-2.5305236,36,2024-10-11 23:46:08
1010,53.43171,-2.5301213,17,2024-10-11 23:47:07
1011,53.4320278,-2.5302973,19,2024-10-11 23:48:09
1012,53.4315236,-2.5297681,22,2024-10-11 23:49:07
1013,53.4312841,-2.5295633,24,2024-10-11 23:50:06
1014,53.4317223,-2.5301688,23,2024-10-11 23:51:07
1015,53.431836,-2.5303581,16,2024-10-11 23:52:07
1016,53.4316978,-2.5300321,13,2024-10-11 23:53:08
1017,53.4317415,-2.5300203,14,2024-10-11 23:54:07
1018,53.4316416,-2.5299376,9,2024-10-11 23:55:08
1019,53.4319338,-2.5297433,35,2024-10-11 23:56:08
1020,53.4318094,-2.5297321,28,2024-10-11 23:59:07
1021,53.43162,-2.5304211,12,2024-10-12 00:00:06
1022,53.4318951,-2.5303821,14,2024-10-12 00:04:04
1023,53.4318031,-2.5300798,15,2024-10-12 00:05:03
1024,53.4318153,-2.5302523,9,2024-10-12 00:06:05
1025,53.4316138,-2.5303769,14,2024-10-12 00:07:03
1026,53.4318705,-2.5301755,14,2024-10-12 00:08:04
1027,53.4318364,-2.5303338,15,2024-10-12 00:09:05
1028,53.4317853,-2.5301786,16,2024-10-12 00:10:02
1029,53.4313676,-2.5301546,12,2024-10-12 00:11:03
1030,53.431188,-2.5300506,20,2024-10-12 00:12:05
1031,53.4317521,-2.530088,13,2024-10-12 00:14:04
1032,53.4319338,-2.5296748,22,2024-10-12 00:15:06
1033,53.4315751,-2.5297691,16,2024-10-12 00:16:04
1034,53.4315298,-2.530081,36,2024-10-12 00:17:04
1035,53.4317741,-2.5300055,27,2024-10-12 00:18:04
1036,53.4313503,-2.5304283,18,2024-10-12 00:23:06
1037,53.4314981,-2.5304243,38,2024-10-12 00:24:04
1038,53.4321091,-2.5306665,20,2024-10-12 00:25:05
1039,53.431774,-2.530294,13,2024-10-12 00:26:05
1040,53.4315255,-2.5302156,26,2024-10-12 00:27:05
1041,53.431712,-2.5301919,18,2024-10-12 00:28:04
1042,53.4318309,-2.5299815,15,2024-10-12 00:29:04
1043,53.4316148,-2.5304301,15,2024-10-12 00:31:05
1044,53.4320393,-2.529336,56,2024-10-12 00:35:05
1045,53.4317443,-2.530012,11,2024-10-12 00:36:08
1046,53.4318836,-2.5301171,21,2024-10-12 00:37:06
1047,53.4315443,-2.5303858,38,2024-10-12 00:39:09
1048,53.4316839,-2.5302254,34,2024-10-12 00:42:03
1049,53.4316313,-2.5296805,18,2024-10-12 00:43:06
1050,53.4323239,-2.5303516,27,2024-10-12 00:44:06
1051,53.4316856,-2.5305391,14,2024-10-12 00:45:07
1052,53.4318924,-2.5301901,17,2024-10-12 00:47:07
1053,53.4317178,-2.5301415,13,2024-10-12 00:49:05
1054,53.4319088,-2.5303521,19,2024-10-12 00:50:05
1055,53.4319599,-2.5301288,17,2024-10-12 00:51:05
1056,53.4314511,-2.5304344,49,2024-10-12 00:52:05
1057,53.4316904,-2.530353,17,2024-10-12 00:54:08
1058,53.4322971,-2.5293225,59,2024-10-12 00:55:04
1059,53.4318491,-2.5307536,15,2024-10-12 00:56:07
1060,53.431999,-2.5302661,12,2024-10-12 00:57:05
1061,53.4316451,-2.5304659,17,2024-10-12 01:01:06
1062,53.4322839,-2.5296693,26,2024-10-12 01:02:06
1063,53.4316064,-2.5298008,19,2024-10-12 01:06:10
1064,53.4322095,-2.5299405,32,2024-10-12 01:09:05
1065,53.4322813,-2.5294425,42,2024-10-12 01:11:05
1066,53.4315923,-2.5303009,18,2024-10-12 01:12:07
1067,53.4317684,-2.5297655,13,2024-10-12 01:13:07
1068,53.4317829,-2.5301651,20,2024-10-12 01:14:05
1069,53.431707,-2.5303131,14,2024-10-12 01:15:06
1070,53.431729,-2.5302196,14,2024-10-12 01:16:06
1071,53.4316013,-2.5301328,19,2024-10-12 01:17:07
1072,53.4317104,-2.5297758,28,2024-10-12 01:19:08
1073,53.4306098,-2.5292936,26,2024-10-12 01:20:09
1074,53.4315823,-2.5301753,29,2024-10-12 01:21:03
1075,53.4316853,-2.5300855,22,2024-10-12 01:22:06
1076,53.4314253,-2.530045,32,2024-10-12 01:23:04
1077,53.4315606,-2.5301053,17,2024-10-12 01:24:07
1078,53.4311813,-2.5302356,19,2024-10-12 01:25:06
1079,53.431491,-2.5300824,23,2024-10-12 01:26:06
1080,53.4319018,-2.5296213,30,2024-10-12 01:27:04
1081,53.4313698,-2.5304569,20,2024-10-12 01:28:07
1082,53.4312601,-2.5303866,24,2024-10-12 01:29:04
1083,53.431601,-2.5302763,25,2024-10-12 01:30:04
1084,53.4319783,-2.5300419,20,2024-10-12 01:31:04
1085,53.4318321,-2.5301318,21,2024-10-12 01:32:04
1086,53.4311446,-2.5305073,24,2024-10-12 01:33:04
1087,53.4310671,-2.530485,35,2024-10-12 01:35:04
1088,53.4315323,-2.5301261,45,2024-10-12 01:37:06
1089,53.4319975,-2.5303435,49,2024-10-12 01:38:07
1090,53.4321058,-2.5303333,27,2024-10-12 01:39:04
1091,53.4313504,-2.5305528,62,2024-10-12 01:40:04
1092,53.4315484,-2.5303418,26,2024-10-12 01:41:03
1093,53.4316091,-2.5303745,33,2024-10-12 01:42:04
1094,53.4317261,-2.5303218,19,2024-10-12 01:43:03
1095,53.4312088,-2.5305051,23,2024-10-12 01:44:05
1096,53.43208,-2.5300499,24,2024-10-12 01:45:05
1097,53.4316803,-2.5301853,24,2024-10-12 01:47:05
1098,53.4317918,-2.5298499,16,2024-10-12 01:48:05
1099,53.4317671,-2.5301815,23,2024-10-12 01:49:04
1100,53.4317276,-2.5302344,29,2024-10-12 01:50:03
1101,53.4317455,-2.5301478,40,2024-10-12 01:51:03
1102,53.4316833,-2.530267,27,2024-10-12 01:53:05
1103,53.4317774,-2.530273,23,2024-10-12 01:54:04
1104,53.431989,-2.5297188,26,2024-10-12 01:55:04
1105,53.4318739,-2.529903,27,2024-10-12 01:57:04
1106,53.4318346,-2.5300616,11,2024-10-12 01:58:04
1107,53.4319051,-2.5298456,17,2024-10-12 01:59:04
1108,53.4317,-2.5300238,14,2024-10-12 02:00:04
1109,53.4317611,-2.5300901,16,2024-10-12 02:01:03
1110,53.4315145,-2.5300905,19,2024-10-12 02:03:04
1111,53.4317353,-2.5298203,17,2024-10-12 02:04:05
1112,53.4317158,-2.5298858,14,2024-10-12 02:07:03
1113,53.4317655,-2.5303113,12,2024-10-12 02:09:08
1114,53.4315693,-2.5296343,19,2024-10-12 02:10:07
1115,53.4317198,-2.5304908,15,2024-10-12 02:11:05
1116,53.4315981,-2.5305168,17,2024-10-12 02:13:06
1117,53.431118,-2.5301435,15,2024-10-12 02:19:07
1118,53.4317533,-2.5306576,16,2024-10-12 02:20:08
1119,53.4315891,-2.5297163,18,2024-10-12 02:21:03
1120,53.4317991,-2.5300108,12,2024-10-12 02:23:09
1121,53.4316961,-2.5301823,15,2024-10-12 02:27:07
1122,53.431458,-2.5300851,19,2024-10-12 02:28:09
1123,53.4315423,-2.5303329,28,2024-10-12 02:29:07
1124,53.4318331,-2.5302821,15,2024-10-12 02:31:05
1125,53.4318055,-2.530417,17,2024-10-12 02:32:05
1126,53.4316888,-2.5301978,16,2024-10-12 02:34:07
1127,53.4315023,-2.5300285,15,2024-10-12 02:36:07
1128,53.4316543,-2.5302955,19,2024-10-12 02:38:07
1129,53.4316883,-2.5301619,16,2024-10-12 02:40:07
1130,53.4318793,-2.530072,22,2024-10-12 02:41:03
1131,53.4316918,-2.530376,20,2024-10-12 02:42:04
1132,53.431596,-2.5300366,16,2024-10-12 02:44:07
1133,53.4316573,-2.530217,11,2024-10-12 02:45:10
1134,53.4318148,-2.5300581,13,2024-10-12 02:46:08
1135,53.4314564,-2.5301976,18,2024-10-12 02:47:09
1136,53.4313548,-2.5304815,24,2024-10-12 02:48:07
1137,53.4317118,-2.5300323,16,2024-10-12 02:49:06
1138,53.4316418,-2.5302701,16,2024-10-12 02:50:09
1139,53.431698,-2.5300033,13,2024-10-12 02:55:08
1140,53.43161,-2.5299193,35,2024-10-12 02:58:11
1141,53.4316993,-2.5305554,17,2024-10-12 02:59:08
1142,53.431771,-2.5299458,15,2024-10-12 03:00:10
1143,53.4317131,-2.5301388,22,2024-10-12 03:01:05
1144,53.4316075,-2.5303985,16,2024-10-12 03:07:01
1145,53.4313059,-2.5303438,17,2024-10-12 03:08:02
1146,53.4316546,-2.5301651,12,2024-10-12 03:10:05
1147,53.4319358,-2.5301809,20,2024-10-12 03:11:01
1148,53.4315198,-2.530173,23,2024-10-12 03:12:03
1149,53.4321373,-2.5302151,16,2024-10-12 03:13:04
1150,53.4313858,-2.5297454,18,2024-10-12 03:14:03
1151,53.4318828,-2.529885,30,2024-10-12 03:15:04
1152,53.4316916,-2.5304664,21,2024-10-12 03:17:02
1153,53.4317381,-2.5300941,12,2024-10-12 03:19:03
1154,53.4311303,-2.5304348,23,2024-10-12 03:20:04
1155,53.4317044,-2.529959,21,2024-10-12 03:21:02
1156,53.4316201,-2.5300819,12,2024-10-12 03:22:03
1157,53.4319531,-2.5302376,17,2024-10-12 03:25:05
1158,53.4317701,-2.5302474,12,2024-10-12 03:27:04
1159,53.4320589,-2.5301688,20,2024-10-12 03:28:04
1160,53.4316298,-2.5306345,16,2024-10-12 03:31:02
1161,53.4318424,-2.5299405,17,2024-10-12 03:32:03
1162,53.4316746,-2.5308761,13,2024-10-12 03:36:10
1163,53.4317958,-2.5301866,18,2024-10-12 03:39:02
1164,53.431508,-2.5295598,18,2024-10-12 03:40:04
1165,53.4317946,-2.5303766,27,2024-10-12 03:40:58
1166,53.4319008,-2.5302474,19,2024-10-12 03:42:01
1167,53.4318141,-2.5300071,13,2024-10-12 03:43:03
1168,53.4318458,-2.5302508,18,2024-10-12 03:44:04
1169,53.431388,-2.5300556,19,2024-10-12 03:47:03
1170,53.4319791,-2.5300536,14,2024-10-12 03:50:03
1171,53.431881,-2.530207,13,2024-10-12 03:50:59
1172,53.4316551,-2.5301023,11,2024-10-12 03:52:03
1173,53.4315476,-2.5300593,17,2024-10-12 03:57:07
1174,53.4315579,-2.5305953,24,2024-10-12 03:58:05
1175,53.4317066,-2.5302396,14,2024-10-12 03:59:02
1176,53.4315711,-2.5299734,18,2024-10-12 04:02:02
1177,53.4320035,-2.5302186,19,2024-10-12 04:03:02
1178,53.4316861,-2.5302745,17,2024-10-12 04:04:02
1179,53.4316796,-2.5302501,20,2024-10-12 04:05:00
1180,53.4315736,-2.5303236,14,2024-10-12 04:06:02
1181,53.4318988,-2.5300983,19,2024-10-12 04:07:01
1182,53.4315631,-2.5299848,29,2024-10-12 04:08:01
1183,53.4317293,-2.5304053,16,2024-10-12 04:09:02
1184,53.4319711,-2.5305086,21,2024-10-12 04:10:01
1185,53.4316073,-2.5304988,18,2024-10-12 04:11:01
1186,53.4314736,-2.530242,16,2024-10-12 04:12:02
1187,53.431367,-2.5303468,39,2024-10-12 04:13:04
1188,53.4314275,-2.5302421,19,2024-10-12 04:14:01
1189,53.431993,-2.5305726,18,2024-10-12 04:15:06
1190,53.431556,-2.5301928,14,2024-10-12 04:17:01
1191,53.4317531,-2.530468,21,2024-10-12 04:18:01
1192,53.431854,-2.5302824,24,2024-10-12 04:19:02
1193,53.431693,-2.5304683,21,2024-10-12 04:20:00
1194,53.4315685,-2.5304331,20,2024-10-12 04:21:01
1195,53.4322196,-2.5305554,17,2024-10-12 04:22:01
1196,53.4315411,-2.5300695,20,2024-10-12 04:25:02
1197,53.4322178,-2.5304521,28,2024-10-12 04:26:03
1198,53.4319928,-2.5304766,15,2024-10-12 04:29:01
1199,53.4317268,-2.5301713,16,2024-10-12 04:31:01
1200,53.4317736,-2.5303601,16,2024-10-12 04:32:01
1201,53.4316878,-2.5301056,15,2024-10-12 04:33:00
1202,53.4317928,-2.530307,17,2024-10-12 04:36:03
1203,53.4318896,-2.530844,13,2024-10-12 04:37:06
1204,53.4317313,-2.5302848,20,2024-10-12 04:38:02
1205,53.4318693,-2.5303208,19,2024-10-12 04:40:03
1206,53.4317998,-2.5299993,17,2024-10-12 04:41:00
1207,53.4318844,-2.5300693,22,2024-10-12 04:42:03
1208,53.4317275,-2.5304546,24,2024-10-12 04:43:02
1209,53.4317098,-2.52988,22,2024-10-12 04:44:03
1210,53.4317545,-2.5300575,17,2024-10-12 04:46:04
1211,53.4315998,-2.5299026,30,2024-10-12 04:47:03
1212,53.4317103,-2.5301391,14,2024-10-12 04:48:05
1213,53.431589,-2.5303453,12,2024-10-12 04:49:05
1214,53.4320425,-2.5305185,14,2024-10-12 04:50:05
1215,53.4314353,-2.5294146,29,2024-10-12 04:52:02
1216,53.4316278,-2.5299583,24,2024-10-12 04:56:01
1217,53.4315908,-2.5297438,32,2024-10-12 04:59:01
1218,53.4319111,-2.5306698,23,2024-10-12 05:00:02
1219,53.4316066,-2.5302404,22,2024-10-12 05:01:02
1220,53.4320483,-2.5304536,15,2024-10-12 05:03:03
1221,53.4313894,-2.5300041,40,2024-10-12 05:04:02
1222,53.4319204,-2.530322,23,2024-10-12 05:06:02
1223,53.4317633,-2.5303993,21,2024-10-12 05:07:03
1224,53.4316756,-2.5300575,16,2024-10-12 05:08:02
1225,53.431796,-2.5305344,24,2024-10-12 05:09:10
1226,53.431895,-2.530644,18,2024-10-12 05:10:01
1227,53.4319011,-2.5307141,16,2024-10-12 05:11:02
1228,53.4321165,-2.5310186,13,2024-10-12 05:15:02
1229,53.43182,-2.5309783,28,2024-10-12 05:17:04
1230,53.4311028,-2.5294558,17,2024-10-12 05:20:06
1231,53.4316503,-2.5297438,30,2024-10-12 05:23:04
1232,53.4316048,-2.5305333,19,2024-10-12 05:24:02
1233,53.4317508,-2.5304416,18,2024-10-12 05:26:02
1234,53.4312404,-2.5301183,29,2024-10-12 05:29:03
1235,53.4315188,-2.529112,25,2024-10-12 05:30:02
1236,53.4320633,-2.5304286,25,2024-10-12 05:31:00
1237,53.4317431,-2.5296311,23,2024-10-12 05:32:01
1238,53.4323615,-2.5305693,25,2024-10-12 05:34:02
1239,53.4313511,-2.5302543,22,2024-10-12 05:35:01
1240,53.4316568,-2.5302173,22,2024-10-12 05:36:02
1241,53.4318969,-2.5305388,24,2024-10-12 05:37:02
1242,53.4311021,-2.5298965,51,2024-10-12 05:38:03
1243,53.432089,-2.5309508,20,2024-10-12 05:39:01
1244,53.4317706,-2.5303994,21,2024-10-12 05:40:00
1245,53.4317388,-2.5303574,24,2024-10-12 05:41:02
1246,53.4316328,-2.5304373,43,2024-10-12 05:42:02
1247,53.4317905,-2.5304563,28,2024-10-12 05:44:01
1248,53.4316124,-2.5296598,25,2024-10-12 05:46:02
1249,53.4317928,-2.5298078,18,2024-10-12 05:47:03
1250,53.4317305,-2.5298666,15,2024-10-12 05:48:04
1251,53.4318615,-2.5307325,24,2024-10-12 05:49:02
1252,53.4319086,-2.5303453,20,2024-10-12 05:50:02
1253,53.4317663,-2.5307071,15,2024-10-12 05:52:01
1254,53.4316846,-2.5302856,18,2024-10-12 06:28:04
1255,53.4318353,-2.5303055,16,2024-10-12 06:30:00
1256,53.4318894,-2.5307861,18,2024-10-12 06:30:58
1257,53.431994,-2.5307246,21,2024-10-12 06:33:01
1258,53.431726,-2.5303965,13,2024-10-12 06:40:59
1259,53.4315855,-2.5303306,25,2024-10-12 06:43:00
1260,53.431842,-2.5302673,10,2024-10-12 06:46:00
1261,53.4319338,-2.530585,12,2024-10-12 06:48:01
1262,53.4319016,-2.5302158,13,2024-10-12 06:50:58
1263,53.431587,-2.5298538,22,2024-10-12 06:53:01
1264,53.4317053,-2.5301568,13,2024-10-12 06:58:03
1265,53.4318284,-2.5299376,10,2024-10-12 06:58:59
1266,53.4315285,-2.5298253,24,2024-10-12 07:08:04
1267,53.4316831,-2.530281,25,2024-10-12 07:09:03
1268,53.4317541,-2.5301938,25,2024-10-12 07:10:05
1269,53.4317829,-2.530323,16,2024-10-12 07:13:01
1270,53.4316046,-2.5302563,14,2024-10-12 07:14:02
1271,53.4317926,-2.5301425,13,2024-10-12 07:15:03
1272,53.4316823,-2.5301836,25,2024-10-12 07:16:06
1273,53.4317559,-2.5301373,17,2024-10-12 07:20:07
1274,53.4317193,-2.5301599,15,2024-10-12 07:20:59
1275,53.431887,-2.52994,18,2024-10-12 07:22:03
1276,53.43176,-2.5298623,10,2024-10-12 07:23:02
1277,53.4317418,-2.5298068,18,2024-10-12 07:27:04
1278,53.4317081,-2.5306973,13,2024-10-12 07:29:06
1279,53.4317209,-2.530175,12,2024-10-12 07:30:58
1280,53.4317941,-2.5299006,32,2024-10-12 07:32:01
1281,53.4316473,-2.5301301,16,2024-10-12 07:33:02
1282,53.4316174,-2.5302161,28,2024-10-12 07:35:04
1283,53.431577,-2.530321,10,2024-10-12 07:36:07
1284,53.4316381,-2.5304239,19,2024-10-12 07:37:03
1285,53.4317398,-2.5300105,15,2024-10-12 07:38:03
1286,53.4317053,-2.5302311,17,2024-10-12 07:40:05
1287,53.431924,-2.5301656,14,2024-10-12 07:40:59
1288,53.4318253,-2.5303873,13,2024-10-12 07:42:04
1289,53.4317206,-2.5305681,14,2024-10-12 07:45:03
1290,53.4315966,-2.5302433,8,2024-10-12 07:48:03
1291,53.4325964,-2.5322876,30,2024-10-12 07:49:07
1292,53.4318943,-2.5300948,20,2024-10-12 07:56:02
1293,53.4318273,-2.5301216,14,2024-10-12 07:57:03
1294,53.4315913,-2.5304896,15,2024-10-12 07:58:05
1295,53.4322191,-2.530687,37,2024-10-12 08:00:04
1296,53.4315819,-2.5299801,17,2024-10-12 08:10:59
1297,53.431658,-2.5298396,14,2024-10-12 08:12:02
1298,53.4313596,-2.5303386,16,2024-10-12 08:14:02
1299,53.4318996,-2.5304008,16,2024-10-12 08:16:02
1300,53.4308663,-2.5295211,25,2024-10-12 08:19:06
1301,53.4320648,-2.5304703,27,2024-10-12 08:20:03
1302,53.4309323,-2.5296101,41,2024-10-12 08:21:01
1303,53.432105,-2.5305645,31,2024-10-12 08:27:03
1304,53.4318476,-2.5303455,31,2024-10-12 08:30:59
1305,53.4314446,-2.5296175,34,2024-10-12 08:34:05
1306,53.431512,-2.5299374,24,2024-10-12 08:37:04
1307,53.4318658,-2.530375,27,2024-10-12 08:38:01
1308,53.4316244,-2.5301713,24,2024-10-12 08:42:03
1309,53.4320733,-2.5305456,16,2024-10-12 08:44:03
1310,53.4320905,-2.5303545,36,2024-10-12 08:45:03
1311,53.4314326,-2.529526,36,2024-10-12 08:46:02
1312,53.4317051,-2.5301615,19,2024-10-12 08:49:02
1313,53.43174,-2.5303455,15,2024-10-12 08:50:58
1314,53.4317911,-2.5302611,11,2024-10-12 08:55:04
1315,53.4318948,-2.5302801,14,2024-10-12 08:57:02
1316,53.4319776,-2.5301323,13,2024-10-12 08:58:01
1317,53.4317146,-2.5303098,13,2024-10-12 08:59:03
1318,53.431658,-2.5300245,20,2024-10-12 09:00:02
1319,53.4315481,-2.5299933,13,2024-10-12 09:00:59
1320,53.4313238,-2.5302961,39,2024-10-12 09:02:02
1321,53.431578,-2.5300836,4,2024-10-12 09:03:35
1322,53.4317921,-2.5301216,15,2024-10-12 09:03:59
1323,53.4315191,-2.5298068,19,2024-10-12 09:05:03
1324,53.4314335,-2.5304391,27,2024-10-12 09:05:58
1325,53.4317021,-2.5311803,24,2024-10-12 09:07:01
1326,53.4315843,-2.5300688,21,2024-10-12 09:07:59
1327,53.4317156,-2.5301301,20,2024-10-12 09:09:59
1328,53.4316156,-2.5301771,23,2024-10-12 09:10:59
1329,53.431779,-2.5306608,19,2024-10-12 09:14:00
1330,53.4318023,-2.5299898,16,2024-10-12 09:15:01
1331,53.4316973,-2.5301265,12,2024-10-12 09:15:59
1332,53.4315069,-2.5301951,20,2024-10-12 09:17:00
1333,53.431571,-2.5302605,17,2024-10-12 09:17:59
1334,53.4318304,-2.5301736,19,2024-10-12 09:18:59
1335,53.4317683,-2.5300061,24,2024-10-12 09:19:58
1336,53.4315551,-2.5302228,18,2024-10-12 09:23:00
1337,53.4315873,-2.530368,15,2024-10-12 09:27:02
1338,53.4317761,-2.5302773,13,2024-10-12 09:27:58
1339,53.431729,-2.5302985,11,2024-10-12 09:29:01
1340,53.431771,-2.5304506,13,2024-10-12 09:30:01
1341,53.4336783,-2.529258,48,2024-10-12 09:30:59
1342,53.4319483,-2.5302085,19,2024-10-12 09:32:00
1343,53.4315563,-2.5304251,16,2024-10-12 09:33:02
1344,53.4320791,-2.5303601,19,2024-10-12 09:34:02
1345,53.431382,-2.5301964,19,2024-10-12 09:40:03
1346,53.4315688,-2.5301953,23,2024-10-12 09:41:00
1347,53.4316575,-2.5300273,22,2024-10-12 09:42:02
1348,53.4315735,-2.529573,25,2024-10-12 09:44:12
1349,53.4317543,-2.5302933,22,2024-10-12 09:46:03
1350,53.4317301,-2.5306604,29,2024-10-12 09:47:05
1351,53.4315238,-2.5300653,16,2024-10-12 10:23:01
1352,53.4316471,-2.530188,2,2024-10-12 10:24:34
1353,53.4318886,-2.5301688,16,2024-10-12 10:24:57
1354,53.4319444,-2.5298831,33,2024-10-12 10:26:57
1355,53.431799,-2.5303686,16,2024-10-12 10:27:58
1356,53.4315336,-2.5304856,22,2024-10-12 10:28:58
1357,53.4314961,-2.5309143,31,2024-10-12 10:29:58
1358,53.4317173,-2.530461,16,2024-10-12 10:30:56
1359,53.4316341,-2.5301271,12,2024-10-12 10:32:58
1360,53.4317541,-2.5307091,16,2024-10-12 10:34:10
1361,53.4314566,-2.530591,25,2024-10-12 10:35:58
1362,53.4316324,-2.5301481,23,2024-10-12 10:37:57
1363,53.4316556,-2.5304806,20,2024-10-12 10:40:56
1364,53.4316068,-2.5299446,18,2024-10-12 10:41:57
1365,53.4318849,-2.5302278,21,2024-10-12 10:43:56
1366,53.4317793,-2.5297836,43,2024-10-12 10:44:57
1367,53.4318615,-2.5300468,29,2024-10-12 10:45:58
1368,53.4317558,-2.5306205,17,2024-10-12 10:48:59
1369,53.4317726,-2.5300026,18,2024-10-12 10:49:57
1370,53.431563,-2.5302359,15,2024-10-12 10:51:57
1371,53.431844,-2.5304003,16,2024-10-12 10:52:58
1372,53.4317211,-2.5299644,10,2024-10-12 10:53:58
1373,53.4315814,-2.5304284,15,2024-10-12 10:54:56
1374,53.4316704,-2.5299868,10,2024-10-12 10:55:58
1375,53.4315728,-2.5304648,12,2024-10-12 10:56:58
1376,53.4312204,-2.5298223,22,2024-10-12 10:57:57
1377,53.431511,-2.5298466,20,2024-10-12 10:59:58
1378,53.4316835,-2.5300773,16,2024-10-12 11:00:59
1379,53.4317533,-2.5299206,17,2024-10-12 11:02:00
1380,53.4320868,-2.5305928,14,2024-10-12 11:02:58
1381,53.4316038,-2.5296681,17,2024-10-12 11:03:57
1382,53.4316191,-2.5301281,15,2024-10-12 11:04:56
1383,53.4318574,-2.5304756,34,2024-10-12 11:05:55
1384,53.4315219,-2.5302338,18,2024-10-12 11:06:59
1385,53.4317196,-2.5304005,18,2024-10-12 11:09:57
1386,53.4316021,-2.5298903,20,2024-10-12 11:10:56
1387,53.4317226,-2.5302175,10,2024-10-12 11:11:57
1388,53.4315988,-2.5303253,15,2024-10-12 11:12:56
1389,53.4318033,-2.5305033,19,2024-10-12 11:13:55
1390,53.4315279,-2.5307716,17,2024-10-12 11:15:59
1391,53.431677,-2.5301563,21,2024-10-12 11:17:58
1392,53.4315183,-2.5297315,33,2024-10-12 11:20:56
1393,53.4319429,-2.5296561,25,2024-10-12 11:21:57
1394,53.4323093,-2.5302706,34,2024-10-12 11:22:57
1395,53.431935,-2.5303386,35,2024-10-12 11:24:01
1396,53.4316321,-2.530442,17,2024-10-12 11:24:57
1397,53.4316751,-2.5301803,20,2024-10-12 11:25:57
1398,53.4316523,-2.5301768,15,2024-10-12 11:26:57
1399,53.431976,-2.5307788,28,2024-10-12 11:27:59
1400,53.4318118,-2.529861,19,2024-10-12 11:29:57
1401,53.4317505,-2.5301623,15,2024-10-12 11:30:56
1402,53.4318041,-2.5301155,17,2024-10-12 11:32:57
1403,53.4317486,-2.5301911,20,2024-10-12 11:34:57
1404,53.4315524,-2.5303616,25,2024-10-12 11:35:55
1405,53.4315903,-2.5302253,17,2024-10-12 11:37:58
1406,53.4317485,-2.5300983,23,2024-10-12 11:38:58
1407,53.4318453,-2.5296258,21,2024-10-12 11:39:58
1408,53.4317401,-2.5303721,22,2024-10-12 11:41:56
1409,53.4319363,-2.5305238,20,2024-10-12 11:43:00
1410,53.4317273,-2.5302633,17,2024-10-12 11:43:56
1411,53.4317043,-2.5301383,24,2024-10-12 11:44:56
1412,53.4312514,-2.5301389,26,2024-10-12 11:47:59
1413,53.4315008,-2.5302418,28,2024-10-12 11:48:59
1414,53.4315895,-2.5300079,36,2024-10-12 11:49:56
1415,53.4317761,-2.5302223,17,2024-10-12 11:50:59
1416,53.4319774,-2.5302664,35,2024-10-12 11:51:58
1417,53.4316495,-2.5299058,25,2024-10-12 11:52:57
1418,53.4314228,-2.5301068,40,2024-10-12 11:54:58
1419,53.4319271,-2.5307353,20,2024-10-12 11:56:00
1420,53.43162,-2.5303086,20,2024-10-12 11:56:59
1421,53.4315116,-2.5299755,31,2024-10-12 11:57:56
1422,53.4314738,-2.530172,22,2024-10-12 11:58:59
